26 130
32 48 6907
9 29 2918
30 82 4316
35 90 271
11 95 840
1 65 6887
76 94 6871
40 83 6828
10 15 532
28 83 1881
6 25 1475
1 33 2118
12 18 3756
12 30 8918
5 41 9094
39 48 8089
48 64 1532
43 72 8049
38 57 6153
9 80 4685
43 96 3457
84 91 5520
39 76 8424
61 84 1717
46 66 9649
35 42 7278
44 58 9551
51 64 843
16 78 7460
77 80 9505
45 52 4391
60 70 9335
18 71 7016
3 14 8960
58 60 9566
57 68 7164
56 66 4296
47 96 3457
27 66 7296
14 17 5391
31 70 9182
2 96 4275
14 84 5074
23 49 1965
15 84 2720
18 39 8457
13 79 6839
38 52 9572
22 36 3100
40 70 9772
11 37 4013
10 14 9201
8 63 9475
36 59 759
35 53 8834
21 91 2526
16 64 8581
41 75 8681
17 41 3293
81 82 8222
45 78 6951
30 91 6509
7 38 5545
19 83 8069
29 54 1412
30 85 8089
15 66 4333
15 69 5968
7 84 151
27 76 5260
65 80 8733
74 80 769
20 56 5451
21 47 6737
17 59 9011
1 27 6653
25 56 1225
51 81 774
66 85 9209
4 83 4158
45 48 9874
46 76 3633
15 29 3011
9 63 4525
71 82 2850
1 85 3221
14 66 6164
14 67 7585
14 91 3178
33 72 228
84 85 4747
64 86 4004
27 74 2286
17 26 6795
42 50 8061
27 60 1867
76 86 4014
9 54 3553
5 35 415
26 32 1659
6 75 7776
35 82 4944
16 66 6248
36 58 8024
45 60 5475
60 62 2815
40 56 3590
62 91 9903
57 75 1419
14 90 672
72 96 1030
89 91 2333
18 56 3814
3 31 7103
4 63 5609
13 68 7658
36 41 5598
4 68 8934
16 30 9356
2 55 2185
6 10 3487
7 20 3959
50 84 9030
37 42 9536
16 47 8299
20 85 9042
2 52 1385
34 50 2996
17 31 1373
56 76 3323
2 92 9588
32 56 2912
79 80 2820
3 86 8816
47 80 5405
53 97 2340
32 78 9068
16 74 3800
58 64 7568
23 76 9374
14 83 1461
61 69 6662
1 86 1368
2 56 2828
28 40 1030
3 95 7872
41 74 7986
24 40 962
8 16 8252
54 84 3288
2 59 8238
27 46 9705
7 12 517
2 32 4581
76 95 2176
44 95 213
66 67 916
36 46 1951
20 50 778
1 72 8740
49 82 9235
41 80 6708
57 80 4895
85 96 2022
10 19 3196
43 47 7130
12 76 5823
43 53 4602
24 26 3412
10 25 3236
13 31 7443
55 97 4978
33 75 873
16 65 4811
12 23 7997
77 94 9398
39 71 4243
2 77 6761
76 80 7492
7 40 6274
34 41 7095
11 67 6578
4 61 4215
31 54 2478
10 17 4521
35 92 3030
43 62 6596
42 66 1535
43 83 4760
64 88 8857
32 90 5452
32 89 4191
48 89 8253
11 90 4069
24 88 9393
23 59 4979
24 31 2802
20 55 5640
33 91 4382
2 35 7311
48 57 4527
32 91 9512
17 69 8671
56 59 3296
51 91 8632
23 65 6498
36 85 6555
22 96 6551
28 73 2540
2 88 2181
29 42 3195
12 97 4298
29 64 832
40 81 2070
16 40 2726
16 97 7547
6 31 2205
40 86 8698
10 62 9165
74 96 2864
33 46 1809
15 62 8216
9 25 9308
45 62 1745
42 56 9528
7 93 4875
15 46 5156
40 76 960
12 77 7641
6 88 2123
39 81 9285
3 94 5910
43 77 4388
63 84 1924
6 14 1538
31 81 6396
39 42 71
1 75 6917
58 95 2666
80 82 7773
32 36 5675
62 71 3599
61 94 4650
22 30 5268
9 56 3648
16 37 5560
39 73 6050
19 33 3576
23 27 1842
6 72 9021
52 93 8543
64 82 5247
10 83 3329
7 76 1854
42 96 6851
3 93 428
4 54 4462
5 87 3370
60 74 1807
37 92 1966
32 80 1908
40 57 2156
27 70 2674
46 81 270
17 27 667
79 85 2861
44 82 115
63 75 715
64 67 2304
22 83 497
77 92 6833
4 51 6999
61 83 2544
23 33 267
17 20 2666
2 73 3931
34 74 5797
80 97 8372
11 62 8152
47 70 2963
2 14 9314
75 77 2541
36 78 2016
30 67 4313
64 90 7162
16 34 6953
30 80 8698
32 86 7587
44 50 6733
26 79 8180
69 89 7801
14 18 1409
82 95 7460
4 19 6437
61 85 4470
53 83 9389
6 59 227
9 73 3652
23 96 8725
31 38 6155
1 81 8907
74 91 4410
2 65 8845
1 94 8710
42 97 4858
14 57 6255
5 80 9708
14 42 8226
9 38 4297
65 96 6351
17 45 2234
49 66 4919
48 95 6814
14 78 7236
24 80 5822
13 82 6614
24 47 2297
54 95 9608
28 46 9038
62 93 4219
84 86 4601
6 40 3056
40 87 5956
55 80 2312
9 13 2623
15 81 8346
28 75 5973
1 87 930
2 15 1065
27 94 8105
50 80 3787
15 59 2313
65 79 3663
69 87 4422
27 97 8054
10 74 1981
43 56 767
37 47 2919
11 28 9440
19 53 1711
56 79 875
51 66 5634
70 95 4171
24 78 1542
38 94 1743
20 57 3043
20 59 3553
74 95 8809
5 32 9541
37 43 1803
12 25 1037
27 29 8523
37 75 7097
17 22 8062
70 71 9281
8 17 5586
14 52 7989
12 53 8726
48 73 2646
60 76 6877
16 20 6175
47 87 7836
6 60 3656
5 44 7143
13 20 1078
69 82 6981
17 52 9110
17 33 3237
13 33 7515
31 79 7546
79 89 9906
17 79 2970
55 91 2472
17 71 2790
71 76 9252
74 83 5954
59 85 6786
5 57 7882
4 23 3630
83 95 4741
20 84 5447
50 65 4029
51 56 8556
41 58 8186
28 45 6635
23 62 6434
57 77 6950
5 75 8468
8 45 4014
32 54 4408
12 71 5081
40 60 4613
24 50 1533
23 38 117
21 31 6001
13 39 5327
8 54 9697
25 29 3893
8 24 9211
22 79 8388
11 30 8655
54 74 1639
87 97 4594
31 47 4744
64 89 9776
22 87 4132
51 86 2902
60 77 1677
1 10 268
9 85 7048
6 49 6403
44 93 4535
35 49 4442
3 55 8766
2 60 8504
49 78 6216
6 32 6745
9 92 6769
14 60 2179
53 55 6741
45 75 5040
41 70 1585
70 91 2284
3 87 2895
7 53 9561
61 95 9589
37 96 2869
23 45 2549
39 95 1295
58 80 8710
11 42 6882
57 84 6862
5 33 5334
60 85 5944
42 60 1276
5 27 1148
11 77 6550
58 85 2480
20 77 6782
23 63 6280
51 69 9767
39 61 6872
12 92 768
3 10 9405
6 16 3393
25 79 7733
87 90 2653
53 58 135
5 68 5006
12 39 5778
2 30 9698
25 75 4715
78 87 8851
1 84 3184
12 31 6836
63 69 4741
5 64 4805
22 75 240
25 30 6604
11 24 7866
60 79 9176
48 96 8442
45 65 5718
16 26 8897
36 63 7815
32 82 5446
28 60 9355
38 83 4133
30 89 628
32 42 4902
16 71 6611
1 49 1972
15 33 3306
15 88 8279
30 62 1939
18 43 4290
73 91 7439
19 72 3743
51 61 7846
27 65 5758
45 82 2894
5 10 5099
2 40 1180
13 66 1410
13 59 1435
16 61 2580
53 85 5418
57 86 6399
47 75 9525
32 76 9509
36 39 3514
44 54 7108
45 76 8840
5 38 7141
36 95 4981
11 53 5787
23 68 3803
12 68 5967
34 89 7079
20 93 9837
72 90 7405
67 83 385
63 80 8951
37 55 1565
17 44 7791
59 75 3290
24 70 2226
14 82 9384
56 96 6804
29 84 6448
34 53 1520
8 50 8694
27 47 8366
4 15 7189
7 26 7067
19 32 9194
54 93 1789
4 75 4338
3 22 8900
15 25 4221
23 52 6894
31 33 5576
23 80 716
60 66 8878
15 89 8705
17 18 1055
3 80 961
85 86 3040
50 55 7030
49 55 9365
62 64 6744
11 29 9828
11 20 7684
76 82 4357
6 39 22
30 49 6130
30 57 7791
37 69 5878
47 48 6491
43 75 5589
78 91 4184
47 60 3028
84 89 2168
10 32 6003
76 77 5275
73 97 8827
62 92 9528
64 83 5042
31 37 2899
83 90 5416
35 66 2064
13 93 4634
47 90 806
14 34 9302
15 75 2460
51 65 4333
16 67 3298
40 55 4268
22 37 7889
13 67 2
17 94 9587
55 85 6093
1 14 3937
68 83 3659
40 62 8045
34 61 3812
12 67 9371
9 58 4430
29 34 285
30 90 7023
25 40 2088
38 61 42
25 68 6160
59 66 6205
5 47 5701
4 5 4609
1 15 5134
75 92 344
46 64 4596
15 18 5560
76 79 523
4 29 6214
66 68 8857
7 86 4636
46 79 2661
43 94 2857
11 59 4432
8 80 3869
9 39 7662
49 93 7298
2 6 8836
40 96 7136
65 76 3774
60 63 7179
18 70 2778
56 97 8879
27 48 6959
10 48 9263
3 78 1542
32 75 6196
24 84 4649
63 87 7402
15 97 1222
1 48 5395
7 11 374
21 79 6222
56 92 8486
17 68 6528
61 91 3910
36 96 7065
77 84 6366
37 67 9396
37 50 8467
41 45 6304
5 22 2862
19 38 2499
20 95 9962
31 42 6845
26 85 5457
5 77 2153
52 87 1293
85 91 952
12 91 429
34 67 5823
47 67 4871
30 76 5145
10 45 7387
15 34 8586
37 80 5914
46 74 3045
30 47 501
17 49 5247
31 71 1795
1 36 4198
10 40 3684
13 74 27
35 63 799
37 88 4031
33 51 4375
18 33 8265
51 59 5616
44 62 2881
63 83 2433
64 80 8441
5 92 4919
44 75 2790
47 54 3171
70 75 2058
12 27 3132
1 31 3726
38 56 9327
33 47 7236
50 83 9577
24 85 7824
22 51 5628
24 61 946
15 96 5461
30 64 7868
52 71 9023
13 80 6697
40 91 8756
22 28 7160
7 23 6740
20 87 9248
36 83 9944
23 72 8163
34 80 5250
24 44 4952
28 87 9607
18 66 1677
26 33 1638
25 31 7877
16 80 142
67 84 7312
5 29 6316
69 86 6297
44 49 3033
74 89 2610
19 61 3239
25 91 3327
2 17 227
33 85 6936
20 80 19
59 88 7650
58 72 6144
1 71 6009
8 51 9428
28 47 8469
20 30 7323
21 55 9809
80 89 9243
66 84 4142
19 85 6148
6 21 384
57 82 439
9 71 9745
5 11 506
49 58 3500
49 83 8522
90 91 3176
47 52 5628
51 68 5154
62 73 3809
22 58 9121
11 16 118
1 4 2487
46 48 4128
53 67 3060
7 54 1486
26 57 1019
36 91 9760
44 86 8525
48 97 4811
25 86 6012
25 46 3141
27 31 9643
36 56 5775
66 83 4257
83 86 9084
4 40 2980
19 93 499
18 40 1342
37 52 5645
6 89 6691
34 76 3980
22 68 4784
79 93 3413
31 58 8756
20 29 448
45 66 3229
24 30 7347
72 97 9630
1 78 8854
22 23 3922
22 57 8557
63 82 6561
28 36 755
28 63 2043
46 70 6329
29 62 7431
69 80 2674
12 49 2154
30 42 7875
25 44 2198
70 82 1655
16 83 6394
49 54 9185
16 25 943
29 58 7132
31 72 4171
54 78 6147
45 53 187
18 37 6339
58 66 6499
77 78 740
67 71 6475
76 85 7426
48 67 4661
35 81 6279
38 43 8665
18 62 9243
28 55 4680
27 68 6427
15 92 6653
6 50 7616
16 85 466
45 89 1101
26 96 4012
11 18 3880
1 43 2884
5 25 759
13 62 9097
10 68 8776
13 24 4188
13 89 458
20 86 5215
15 43 2235
34 81 6745
75 82 9641
1 24 1587
61 70 5792
61 97 7615
12 21 1109
13 49 2375
33 79 9529
58 62 1525
69 94 137
19 25 1526
17 40 2444
32 35 1429
42 78 1122
10 57 7543
59 86 1179
4 56 8712
17 35 1423
24 72 1746
14 88 9085
11 76 1456
18 34 9063
87 91 4832
4 35 7784
24 41 6469
4 62 3115
15 40 9527
39 51 8894
39 49 8045
72 73 6099
10 16 2153
30 87 8960
13 97 1374
15 70 5714
49 56 2011
41 62 4388
23 26 5809
30 69 2604
19 63 4761
5 65 9566
68 87 3358
39 60 2367
70 80 6887
38 48 875
15 60 8653
15 47 9786
12 95 9360
55 59 1426
14 56 7980
54 67 678
1 18 902
82 94 1912
18 72 2572
74 97 2172
65 82 3778
77 93 5563
85 90 948
42 94 7628
1 63 9022
68 77 8532
13 50 7491
30 50 1315
56 86 8517
33 54 5752
2 38 8470
68 95 1697
77 85 3267
20 24 9821
23 37 3576
33 52 2318
69 90 2009
57 97 7783
64 96 9028
48 93 5444
25 39 6442
59 87 2224
27 54 1593
76 90 3871
48 80 4068
45 51 4957
54 86 5021
42 85 6451
6 57 9047
52 63 5160
67 94 165
9 42 3839
41 57 5594
27 57 6466
18 87 2058
11 64 3949
24 94 6167
21 84 5463
16 89 6016
10 95 2085
10 53 3414
19 71 3347
8 48 7814
20 47 6705
17 88 8719
3 42 13
26 94 1816
66 94 1499
11 79 1731
62 66 495
58 61 6459
70 85 2655
65 91 9787
71 74 9610
8 38 8233
19 57 3401
27 67 156
19 97 2843
9 37 1986
25 74 4202
28 93 753
19 80 3796
28 41 8180
30 48 1217
27 95 5949
9 88 9604
1 45 4674
37 38 1465
88 91 2490
32 69 7585
41 49 6090
6 93 402
33 83 7416
12 37 628
54 91 8054
17 63 4649
16 39 571
31 64 1494
67 95 2397
64 68 3047
46 84 6554
64 66 3454
21 65 3283
67 90 6964
21 46 8208
78 94 2889
57 59 5659
58 90 485
31 49 8083
21 72 2745
10 43 7286
54 90 9617
41 81 7483
16 42 202
22 90 4081
78 95 1067
6 85 2506
14 80 1383
57 58 235
23 28 5461
52 53 3186
25 82 6405
33 48 4631
5 52 2132
26 67 9933
36 92 8098
23 97 8922
28 43 7343
24 53 8506
53 82 9917
55 93 7249
19 87 1715
53 69 3674
20 43 5088
22 72 6228
3 34 9545
44 87 4323
79 90 3845
40 64 984
8 84 2121
14 45 8483
58 78 2430
54 64 4319
39 77 6043
25 97 4999
15 58 314
35 56 6259
6 46 336
36 64 2911
33 74 3149
53 75 8745
48 51 2207
30 54 4034
44 64 9059
8 96 4888
3 83 9107
22 62 160
19 84 6312
11 70 4823
15 28 1126
26 78 8847
13 23 4835
45 77 9854
41 83 4897
4 44 28
41 92 8101
22 69 757
11 50 1925
73 95 3479
51 60 7312
34 70 9488
57 67 5061
44 66 5317
61 73 6815
68 74 6452
12 15 594
21 59 7464
29 79 9199
21 74 3684
38 89 8409
49 57 3633
18 95 8959
30 31 4113
13 38 2200
54 73 9812
10 65 6723
13 32 3476
20 52 6010
2 11 3673
17 95 4460
16 23 6619
4 89 4612
59 67 5890
39 44 1891
34 55 9514
16 46 3364
64 73 1334
58 67 1050
64 94 7421
54 65 3985
7 82 9663
38 69 5188
56 83 4948
23 70 4530
21 94 9015
3 4 2866
55 95 1299
50 63 5715
13 83 2827
30 70 2335
26 83 711
8 20 8084
49 97 9736
12 42 7199
27 45 4887
7 35 6492
30 71 5306
42 54 8502
69 70 5157
23 25 9613
33 64 3982
62 75 6505
41 96 2029
64 76 468
72 85 1775
28 32 9625
27 38 6186
26 74 9209
24 32 8744
1 13 4463
32 67 576
48 72 5735
16 88 6094
11 12 6338
34 43 2940
4 48 1654
24 74 477
79 88 5375
17 67 9435
39 59 546
79 86 9052
36 40 7335
10 70 6361
41 54 7398
37 87 1669
54 92 8410
50 75 4264
10 38 3349
6 91 684
6 37 9008
6 90 8678
66 90 3506
86 88 9832
3 44 6043
74 79 9429
45 59 2512
4 30 8634
49 96 4047
35 59 4589
26 75 9046
86 87 3579
15 91 1177
42 86 9921
7 80 1473
3 52 6518
44 69 3058
14 24 6952
16 28 7489
35 77 2949
54 56 7246
15 57 4858
29 32 537
28 61 928
35 78 4421
38 41 2957
36 66 7348
23 82 2084
11 92 5485
33 60 3107
46 62 2066
51 73 8754
35 46 344
55 78 9139
27 90 6691
20 92 5470
26 88 9973
87 96 1918
1 46 6711
42 43 8697
6 34 540
55 86 8311
19 41 3368
18 32 8600
52 84 6153
83 87 4979
32 62 6176
23 92 924
25 80 2859
53 90 1729
64 81 3551
40 93 1797
31 40 2886
36 52 4378
14 89 1511
48 78 8169
28 86 9132
15 30 433
41 59 8373
4 33 4076
9 18 4068
9 30 1649
13 84 9006
26 38 6454
4 36 3520
23 60 5944
4 8 7852
13 19 6363
43 84 9827
57 76 7925
8 11 2487
62 78 1550
16 87 3622
77 79 7039
92 95 492
45 63 1640
12 26 4115
16 52 8132
21 64 2508
19 42 2010
33 88 6306
22 43 3126
10 67 3754
38 47 6244
19 94 2117
48 55 9870
13 77 2681
13 48 4301
34 62 769
16 62 3584
28 84 4955
24 55 2424
4 52 3182
25 62 3675
1 54 3438
9 21 332
10 39 7010
45 49 7932
47 49 8323
40 51 297
90 97 8849
8 91 287
4 25 547
40 94 9004
14 39 1225
40 68 3741
35 75 1960
20 96 5083
53 95 7550
16 51 7967
27 55 3026
40 69 2513
43 66 9788
24 76 9537
6 19 6367
32 58 3021
79 95 2072
25 32 2328
3 6 8898
53 63 1781
68 97 9256
39 58 467
68 84 3744
41 72 1096
71 95 2617
40 97 5175
91 97 7411
23 89 8978
42 64 8021
75 93 8452
78 79 5780
31 43 8874
75 91 7121
13 55 6679
25 37 8845
2 74 3988
55 92 4973
10 81 7592
1 91 7891
21 96 7665
52 65 2937
43 85 2126
66 75 9187
14 72 5881
47 95 8939
26 76 9493
22 55 5039
9 82 5609
58 83 5385
9 28 4916
9 22 2126
32 43 5881
13 91 6596
50 58 6214
88 92 3165
32 84 8201
30 37 449
39 96 9221
15 35 9217
23 31 3461
60 72 9602
37 68 8905
75 84 1430
19 70 8772
39 94 7179
73 89 288
82 97 2131
4 27 3420
46 95 9551
16 36 7962
17 51 6150
62 96 2782
66 97 2096
68 69 5891
31 45 2550
59 73 8524
52 90 8762
58 71 1590
56 62 4745
21 75 4755
81 85 6543
32 59 7523
7 63 7591
37 97 3863
26 58 3419
60 90 7400
73 81 763
69 81 7309
66 76 7633
41 50 6284
46 49 9978
19 92 5445
38 88 5686
8 60 8325
27 71 2165
24 51 3392
52 74 3506
18 30 6326
17 50 4961
35 50 6565
42 73 8276
54 58 7903
10 46 9541
43 86 8061
7 31 3718
57 61 3958
35 39 5020
50 52 5591
68 80 5780
20 75 9642
14 63 7018
27 28 5093
23 41 8244
34 79 1834
36 97 7027
37 58 5648
37 59 3152
68 91 5038
53 60 6848
23 34 4908
29 74 6023
40 61 5911
74 76 4511
93 97 4557
57 73 6542
33 96 4149
14 19 713
40 50 5050
48 65 6109
4 65 6054
10 26 5597
14 20 4561
21 61 217
23 58 3559
3 73 6912
58 87 3123
33 42 8147
5 49 9712
25 70 3463
30 75 3840
21 51 9282
8 32 1731
24 79 4298
37 83 2406
38 87 9361
42 58 533
62 72 9644
58 82 161
83 85 57
39 64 8972
35 95 5787
41 84 6176
45 69 4825
34 37 6824
45 50 3043
1 51 2786
14 70 9214
38 72 6014
60 81 9755
3 39 4624
42 45 9402
68 88 5034
40 43 9041
21 29 5838
31 88 2893
21 97 5110
46 58 8602
28 57 219
10 63 7762
24 96 607
50 79 2194
60 92 5821
53 96 9261
6 68 9348
30 51 2583
26 52 569
11 75 9982
7 65 1977
51 84 5545
2 87 4067
10 55 7250
26 59 8428
76 92 6906
66 96 4661
59 83 3794
28 69 4926
14 65 1128
63 77 3793
52 82 7746
3 7 6110
88 90 2445
23 36 44
43 76 8177
29 94 7979
20 81 8047
77 88 1952
8 81 22
54 97 2091
8 76 6044
44 61 5845
1 35 6459
34 97 1449
61 79 2169
34 39 4176
46 69 2714
38 80 8665
3 97 3885
18 55 7482
38 90 1126
43 55 6221
11 15 3907
30 33 2553
5 42 3288
4 28 6311
8 59 9454
3 12 2930
20 61 1891
19 22 4750
53 73 2618
63 89 495
37 73 5827
65 75 7692
32 40 7332
26 72 3715
35 94 9929
23 61 6992
34 35 7303
19 79 15
75 95 4980
19 54 1748
20 54 1880
52 73 9012
69 72 3611
62 70 8921
44 97 880
31 44 9536
38 46 8118
21 90 2963
45 86 9279
36 72 2761
66 80 8785
43 82 7155
52 70 2787
14 81 4634
28 96 5696
7 60 9265
6 8 3318
10 37 8349
47 97 512
81 96 5119
13 18 6558
3 24 1402
18 28 1433
2 3 2665
45 84 1492
29 73 697
30 94 6349
52 54 2252
26 27 7534
64 97 6978
21 53 3607
29 59 4506
14 64 6709
32 44 7822
78 96 8608
60 87 3678
13 86 1320
34 95 5847
52 58 7765
6 51 372
1 39 7731
56 94 2152
22 29 2683
10 31 2553
53 77 6707
27 72 2265
38 95 5680
27 91 8343
23 93 8968
82 85 9986
71 85 5968
39 56 9883
2 12 4944
21 38 5007
12 93 6310
8 62 7760
47 61 406
48 74 7173
30 77 7808
26 29 9717
10 22 5342
5 91 6991
48 62 7680
28 30 8544
5 82 4678
67 86 3989
9 11 3112
20 36 1436
7 18 1877
35 54 2449
16 31 5066
78 97 2574
8 14 6616
11 97 847
1 58 6687
14 74 1323
18 41 3572
39 85 190
11 60 4533
42 48 135
11 45 3319
35 85 2729
17 90 8929
5 26 9160
33 62 2490
53 62 8166
65 97 3468
48 88 2846
22 74 3885
8 26 6849
5 43 2492
9 57 9089
11 49 1130
6 35 1272
30 93 4794
6 15 9956
69 96 5444
76 93 7786
60 88 964
4 14 6546
32 66 2402
8 23 707
34 36 2759
12 32 7912
55 94 5633
26 37 5780
20 60 5164
31 94 1142
28 90 5758
40 66 8660
70 90 1803
1 7 6459
35 43 3601
51 83 8551
9 50 5072
12 64 6192
7 69 3668
3 72 9466
75 86 440
44 74 3309
10 33 8933
6 84 6370
19 51 2812
31 51 8840
81 95 1311
60 93 8831
26 68 793
71 79 848
37 81 8948
51 92 2125
47 57 7843
82 88 2815
79 91 5598
47 62 8749
43 89 5793
11 27 9177
15 22 2227
25 57 6303
7 56 8197
13 29 1248
42 46 3140
27 43 4941
46 77 5395
47 73 3740
10 64 1094
65 72 8610
6 22 7795
6 78 6487
49 52 7301
10 85 2698
31 67 929
35 64 1099
20 23 1941
8 55 9052
8 88 4699
27 51 9168
22 70 546
3 49 754
90 94 7153
44 70 1623
27 86 4713
9 27 3737
14 69 4872
13 46 1616
49 75 1454
80 91 9487
9 40 9134
25 41 5365
8 47 6163
4 74 4885
4 10 2815
4 91 7249
41 78 2446
65 93 6795
45 95 26
11 51 7336
56 65 9795
32 81 9664
14 97 802
4 82 7093
40 78 6206
29 72 3226
20 78 8236
5 86 7467
69 97 740
46 56 6344
34 45 8728
15 36 3747
8 56 8315
1 29 8036
35 47 9181
2 90 5094
44 60 7454
82 83 8315
12 41 3723
35 36 4934
78 83 2607
30 95 216
42 87 622
16 70 9803
27 36 772
21 25 1295
41 76 482
12 62 2131
62 83 5950
3 85 4939
69 76 7420
17 21 7788
27 61 6614
55 73 4640
49 79 3972
14 53 822
13 52 3268
79 96 3142
3 70 789
12 20 3776
42 76 135
4 32 1208
12 73 865
68 76 464
1 2 2545
56 87 4559
39 91 1613
19 58 533
23 40 6432
2 58 2398
11 44 4948
25 54 8404
27 33 1628
10 34 2
41 89 2091
74 77 4179
1 73 8012
42 95 8368
50 53 1287
11 13 25
12 83 4279
12 40 2061
30 40 8990
5 40 8220
8 69 6890
21 36 1515
67 70 4428
8 77 2904
19 40 4994
33 73 6256
67 73 7421
51 58 9694
52 92 6452
37 62 5099
17 23 1598
47 71 8893
75 96 3819
8 15 3238
60 69 9792
4 46 5391
12 48 3428
55 89 1479
12 72 3411
31 65 5975
84 87 1476
40 88 6733
37 84 5111
7 66 3429
39 66 6546
60 96 3651
9 64 7053
38 60 5404
30 43 5705
53 84 1601
13 43 6738
44 96 5266
43 59 9956
71 73 7663
11 54 3987
37 94 2860
62 74 5922
37 70 7138
38 71 2990
12 63 2383
53 72 1496
7 46 5314
45 58 4687
63 71 7430
20 89 4034
42 71 3954
76 81 7574
35 71 892
54 55 1847
2 8 2795
8 29 6568
13 41 8953
42 77 9533
8 28 8236
52 61 3558
67 76 2586
66 93 1295
30 68 6845
20 21 8280
2 49 4428
61 77 3149
25 28 2307
15 67 4234
18 24 3198
30 45 6713
6 83 625
42 59 1410
69 93 9743
24 42 5747
73 82 6571
9 15 751
6 71 388
42 61 6508
18 36 8880
67 80 7309
11 46 2032
25 50 5536
83 93 395
29 47 6254
38 70 5936
7 90 4959
87 92 4110
43 69 8679
1 16 7419
50 73 3328
19 95 3492
61 64 7674
40 73 4294
5 46 9104
68 90 8214
14 31 263
86 97 4595
63 66 8650
53 78 8176
24 63 1303
39 57 5169
86 89 8877
35 40 5412
52 97 1181
49 81 9878
2 61 9385
22 71 2673
50 60 4778
66 91 6742
8 46 4109
55 56 383
16 90 1281
39 63 7001
11 58 4167
26 64 88
28 39 8883
49 61 8272
1 70 352
33 43 7634
46 93 7980
53 91 8697
5 76 1986
6 20 1982
50 90 7373
74 84 5035
67 69 5972
3 71 4096
7 95 5228
64 95 389
34 78 6347
8 57 3795
70 92 9500
44 81 9652
19 89 7931
27 81 2676
43 71 6188
2 50 2469
25 92 1672
29 70 2917
12 13 1708
69 85 3423
49 92 3693
28 58 8336
30 83 6815
4 96 1905
26 54 1294
55 88 6113
44 45 4420
4 55 1944
59 77 1802
49 67 5636
3 17 2577
72 87 7082
47 93 8693
63 81 1082
43 52 4210
34 59 9780
14 51 1107
16 50 8646
30 39 3842
46 52 4895
50 82 9294
25 51 8655
74 82 271
71 93 9310
18 19 3767
8 21 6626
30 63 6598
55 70 9164
55 81 1652
72 92 5969
70 94 3435
34 54 4445
34 86 9384
11 41 9502
17 96 6212
47 76 1927
29 88 3731
34 60 1035
59 78 6385
14 22 4824
3 45 9395
12 88 7845
49 68 6717
2 62 8726
38 64 6103
41 48 5099
52 85 3294
23 43 8299
2 97 569
35 58 978
8 37 2640
10 27 6855
1 5 235
74 86 2639
53 64 6351
81 94 2697
32 68 9100
54 83 2187
63 86 567
4 24 1931
23 30 4721
12 86 5909
21 82 8470
2 16 3445
12 56 2756
8 13 2322
15 27 4613
2 39 5215
4 37 8390
3 77 9300
70 84 9453
67 75 618
64 72 7004
8 82 2207
14 48 4311
3 75 6718
24 27 5456
4 69 5145
43 63 2833
2 48 7843
89 92 578
22 60 1194
1 56 5086
49 87 5759
30 73 6445
24 91 9364
32 97 2414
37 78 4638
8 85 3215
21 37 9175
22 35 9323
55 57 1050
44 51 6760
22 88 9403
45 80 265
25 81 9707
40 46 9227
31 83 5992
29 69 5768
89 97 1321
18 93 649
38 49 9475
15 86 259
47 85 8592
14 21 3996
25 84 2150
69 71 7791
1 42 8927
18 44 8382
56 72 9640
20 64 2759
64 79 4889
52 89 4152
35 74 172
12 94 5314
11 69 7391
16 18 3182
44 78 221
24 37 5628
49 74 338
4 64 6231
4 53 6897
56 61 8859
72 75 5502
43 68 4832
85 92 4191
31 34 5086
2 25 8579
68 86 898
28 51 9018
2 89 7052
42 81 9915
35 51 5996
27 34 8660
10 36 7033
11 56 136
38 62 4626
24 77 5159
36 73 3989
51 77 7152
34 77 9682
20 94 1714
43 54 8636
38 58 3124
38 42 195
60 86 9577
9 17 4415
33 78 8476
9 55 8475
12 79 3220
58 81 1681
22 91 2755
35 83 146
54 57 4834
22 73 7237
17 64 8831
2 82 4711
30 38 4035
37 95 6811
14 54 6742
51 88 4386
15 45 8265
47 84 790
30 41 6028
9 10 7421
24 89 6420
38 68 327
20 26 47
37 93 1468
30 36 6223
4 67 1366
46 63 7449
78 85 8883
79 82 4050
28 44 9542
20 68 7023
8 52 2101
11 73 7694
12 17 5414
63 64 1637
33 66 6459
26 42 1565
5 63 744
79 83 4117
33 59 9137
53 92 9420
56 88 523
25 47 1930
21 60 3338
9 86 2251
44 48 231
34 40 5617
35 93 4682
56 58 59
94 97 754
72 86 6071
23 66 6742
38 75 5932
38 73 7240
13 92 5586
18 60 6823
66 79 7376
26 41 5789
7 37 718
6 76 6282
1 38 5238
13 47 1753
24 46 7766
68 92 4146
36 93 1854
13 35 7894
48 59 250
4 42 4159
17 57 5656
32 46 3687
33 45 7312
27 35 9089
46 96 8911
30 56 9806
82 87 4485
80 83 2585
42 68 8048
3 79 1820
1 79 1638
40 92 6099
13 76 6660
87 94 5828
42 52 6078
11 82 2368
4 60 4718
59 97 6809
11 25 9667
27 75 8821
62 65 6906
18 61 7945
34 65 1912
72 79 3970
3 47 3735
32 96 3877
73 90 9940
57 71 6963
22 78 5858
2 66 4212
5 28 3675
21 48 5640
62 81 6412
23 86 2591
29 89 7927
2 71 4410
48 82 6278
2 20 2771
7 28 8958
30 66 2038
54 72 1711
6 53 4061
62 69 711
74 93 8728
38 97 1883
10 93 6571
21 41 6395
79 97 985
